,0
deals,0.0021287227822716706
windows,0.0021458755743082496
music,0.0021748464985404696
tech,0.0021833337758031123
drop,0.002184562861062613
buy,0.0021884915333593704
announced,0.002199712025582315
second,0.002244870674199653
two,0.0022645827088170426
today,0.0022951513026564343
company,0.0023196447193507526
man,0.002497383351877145
one,0.0025494951409381337
way,0.002608193620463844
death,0.0026796268763382113
series,0.0027004256403665564
released,0.002713587297206701
crime,0.002725549730680411
top,0.00272691190967672
need,0.0028805415047819
amazon,0.003332198087738951
war,0.0033634974805011424
support,0.003607937162753062
first,0.0036759993103174337
free,0.0037227585414145088
day,0.0042724771942423915
great,0.004438261343648986
new,0.006110904177652833
like,0.00741941011225109
best,0.013189179349200957
