,target
1,24.304127866225635
3,-10.077537717853616
7,19.751173763785914
10,-9.12644557810171
12,17.23656436857775
13,10.597994094219352
14,-3.2217111107388376
18,-16.50919436403003
20,1.6636431015033364
21,5.548085489946912
22,-16.438560338712705
23,-9.640930958430008
25,-23.423570872703195
26,14.60985127958551
27,-7.461391268712775
29,-7.369978694087771
31,13.966743584689752
33,21.86449617066972
35,-8.754700128278945
36,3.9461334609852265
40,8.625943650659634
43,-1.5029165800035187
45,19.558315520260475
47,-0.5859962737778068
49,40.96208571114578
50,-8.872560690499464
52,31.24847330396774
54,-43.87616748935059
56,-8.663680539560229
59,5.992315101078679
61,17.864943144278318
62,-13.703771288572232
64,4.288052103799146
65,-4.1697158477205685
66,-7.9040367532755065
67,-17.791736911824767
71,-11.938925243525915
72,4.787747381710502
74,1.0087511090929002
75,15.670983344835388
76,-11.980091232635035
77,-0.6624799309567388
81,-12.232368947584506
82,10.59172811776386
84,13.741647440448851
85,-16.324220301025488
87,13.608392288675457
91,-2.7989367633645386
93,-18.105927769201347
94,-16.16078728603136
95,-10.50060618296667
100,-15.900777749546533
101,25.918016717810037
112,19.480966880106127
113,9.656324899202685
114,10.764486749929226
118,2.014742303359486
119,-17.935584089714094
120,0.9332952206270742
125,-9.117462444070542
126,14.564384504707029
127,4.853224130676365
130,-0.27505490424368534
133,-6.045554555953507
138,3.8095577207978732
140,-21.44286867670469
141,-1.8215430510434292
146,-8.784800864375137
147,-17.103870930075622
149,-10.46462288359115
151,9.561421691809068
152,-2.5421359664997807
154,-0.5548190959329695
155,-22.11160666959902
157,-11.337264459921679
159,25.979093833676952
162,-1.2060441111063878
164,-16.34417723662021
169,6.0527469227629265
170,-22.77522179921705
173,-15.04688090968565
177,-24.763744253595146
180,-3.700765041973408
182,1.6258798644192078
185,-9.659915181658391
190,11.029469531916659
191,-18.60021103931666
193,-0.3500652930446116
195,0.4742834759713241
197,9.375514974345188
198,-5.62380885201959
200,-26.922544306247634
203,-9.360967426205502
206,5.7238173325626756
208,30.108118160909658
209,-8.128994032484176
210,-1.9183429054462697
211,-14.803072576384677
215,-13.239070300781282
216,4.959498866204639
217,-0.8284309820702345
219,-20.468512128384194
220,19.140291603955355
221,-0.6303157144665279
222,15.066731013749832
223,-18.10581409556322
224,-9.248774143914169
225,8.873297180889518
230,-28.692019468931562
231,31.590328535539026
232,4.634088955911769
233,0.3084757707692831
234,8.741612119785971
236,16.134872181258636
239,1.9012178113873373
241,-1.0497657064978245
242,8.056066822171603
244,25.50967535620851
246,23.14875569115555
247,18.13922189258911
249,2.900478865957245
250,-15.398754494104516
251,-7.537812734898944
254,-11.38922963699706
255,-8.197258169239138
257,5.207160193023493
258,0.21775904259650936
260,-8.669087696904954
261,13.160783971042807
262,9.82883414867224
264,-9.29862503995902
265,-4.432540984320089
267,-2.7012547471314985
271,4.195318941336212
272,-11.719183495113759
275,-26.52761349248205
277,25.16186385601666
279,-12.714149843421378
282,-7.862878246087688
283,13.824286156736875
286,8.262215591415515
287,10.286222486080439
290,3.2913872970175078
291,3.753158751845222
296,-4.512095231101624
297,-21.11761006010604
298,13.786673504164785
300,-26.90517779773188
301,8.69814952923583
303,-5.154749355306726
306,1.6245134685690776
307,-13.940506074122414
308,28.25668376787423
310,4.84307111900348
311,11.420494750309832
312,7.195356872586837
314,-14.375997752691262
315,24.23435925433288
316,9.892439626814161
317,-7.476985457217269
318,-4.040283790377648
319,-5.280210719923147
320,-18.80363833303768
321,-3.6457810025756205
323,15.33139104781643
324,-11.083770602351052
325,-0.580911450490315
326,10.452919859895314
329,15.977867882954788
335,-13.770759503553974
336,-11.32839293690432
342,2.7877845654246975
343,-19.95225859657601
345,35.90732922992753
349,6.924314518793403
350,3.200576537927503
351,19.396339963609826
352,-27.959630731913563
355,10.810735746488845
356,17.267446233548977
357,11.907341135754688
359,30.966794126509217
360,4.472626812075459
361,7.433202388267401
363,32.905723869013094
365,-20.961105456244486
366,-28.34583465667783
367,-1.375889149281292
369,-3.867751145213454
370,-10.675124197998603
371,10.847654886070588
372,-4.270424279087711
375,4.176742332115641
376,51.565890826797556
380,-34.86869133134619
382,12.368028972965526
385,-25.37681117128763
387,-10.9171194544407
388,29.56828350225023
389,-0.13352785551324273
390,0.41050272765075074
395,-44.3991269000493
396,-25.970911564966492
398,-21.444961435638618
401,8.626151648909623
402,-7.478347718946945
405,12.51586626917335
406,-22.244802918998026
408,0.3087362710982896
410,26.449064027779386
411,3.045943002298338
413,-7.714897084898941
415,10.808923056441973
417,-9.566253214094964
420,-26.0708273601585
421,-25.693740279503345
422,-3.742612432517767
424,0.4814257171702965
425,0.0878228369392473
430,31.52063225444642
432,-0.6000237542249109
433,13.614024668372787
434,34.51393838442547
437,-7.441138247784764
441,1.8321722686128015
442,-33.9176109856228
444,6.367651785582778
445,-7.889071176789359
449,-9.870833138550557
450,8.457657349162822
455,-1.5960341841919552
456,-1.29131933892626
458,-19.277137651029182
459,-22.579757585829878
461,8.022077806600498
462,35.542419983276304
464,-0.7634863734122961
465,1.3781135002425646
468,25.17930297438626
471,5.740052601697201
475,15.511860729097164
477,9.542609538001654
478,13.768075836818122
482,43.099294492997835
483,-27.258501023289373
485,27.8937960645082
486,-3.679121502475124
488,-21.847592042275174
489,1.9131141563300176
490,4.35258414654285
491,-11.097793821446178
492,-16.96315714259559
493,-1.246630291207314
497,10.181207719360168
499,-29.790466040298387
