,target
0,-12.783261447062028
2,-2.1423968537559563
4,13.996387290220586
5,-9.040034505754184
6,6.837522574144095
8,-34.62605415857926
9,-4.139790630058743
11,-14.055431786638835
15,13.248407314018923
16,-0.22605500524401692
17,1.2957843949837249
19,4.349899525909947
24,6.60638633831394
28,-8.025333870635084
30,5.979387549590281
32,4.083237309900473
34,20.11824095295627
37,-8.884970209321107
38,-9.921566414610954
39,-7.761439185677153
41,5.462160072506456
42,5.429221779626811
44,11.493662878552433
46,11.85361217489375
48,-16.817608856723858
51,23.494361357391032
53,-2.9635578584286457
55,-14.41042522279726
57,17.72676661837998
58,42.32171678794896
60,-23.073562324467414
63,3.585697311243912
68,-7.277055015218828
69,1.1986098212068999
70,-9.607839425622222
73,5.404973782835264
78,-18.529183829005042
79,3.333903183834908
80,9.162928214553252
83,-14.063878250777943
86,3.4900490773451898
88,-4.606636849369696
89,-25.44680053048531
90,-1.1067215312611964
92,15.714619471672808
96,5.669225241258281
97,-4.503417223438296
98,1.1690633441195422
99,9.779780033224508
102,3.2800669046945954
103,21.031727859869793
104,1.2695943153293212
105,36.6753849893781
106,10.478838303886667
107,20.014949533232894
108,27.276473707954366
109,16.48568570722993
110,26.455082183147937
111,-26.70388615201636
115,16.33155709645807
116,5.654256562189098
117,-10.436518447589563
121,-0.20511211407415203
122,27.340046049136543
123,-24.251710718874005
124,-8.16655495332558
128,-3.129774551514243
129,2.145525820804627
131,-41.39574033077461
132,17.28159879601276
134,2.861698479649502
135,6.9158826258074555
136,24.75215109186103
137,-32.1360757902657
139,-7.6934949643849215
142,-14.182319854285517
143,-25.549889492768404
144,7.92590593857255
145,-9.272661532548625
148,0.8126527543613465
150,-3.485685191540506
153,9.664953000993115
156,12.08675008301938
158,-5.739871220557199
160,-17.37206643648845
161,4.908453461711541
163,-10.828969627163294
165,10.959484986782865
166,-4.519935104993318
167,17.98146178618383
168,-23.70499467325391
171,6.139882090794609
172,-7.954506714507433
174,-11.75816650455481
175,-4.025031826596354
176,3.3175747239570423
178,26.219800700479077
179,20.869756575429296
181,-21.60459825018647
183,13.624996427728526
184,-15.462548808607753
186,-13.540859635248998
187,-10.059651879230616
188,-45.16815390198483
189,-10.263143226147886
192,-12.959621319004388
194,21.398661600841066
196,-4.347702985849802
199,-6.567128601140851
201,6.216046926702452
202,-4.109823532384891
204,-0.060336254957763714
205,-24.252890484289647
207,-20.716769918505317
212,24.54706405038085
213,4.529680757119875
214,4.102763389643893
218,2.227010438826586
226,1.6689867950519464
227,35.72459376322094
228,-7.472795355602851
229,8.389490408128223
235,-12.94347625656721
237,-24.76266808735562
238,-10.897129760419887
240,-23.101194606745967
243,3.498101423130898
245,-54.28558239067547
248,-12.178281186371622
252,-1.8812991822345282
253,-7.037397315843362
256,-1.1751534541139006
259,-13.825640216643333
263,-35.57155403564038
266,-13.118128396339104
268,26.563019187433184
269,20.206923722954112
270,8.669886947786939
273,24.138817219381572
274,5.42784200630096
276,1.0765783585770419
278,-4.115768294537002
280,0.23329137786206078
281,-14.897817363038623
284,-5.739420316472472
285,21.218555075858117
288,-10.241858074248459
289,-13.88422251091144
292,-7.575343031993056
293,1.4578867766610368
294,1.6359045209949714
295,7.369475632623659
299,-19.81751911812902
302,-23.57336931911802
304,11.91830973563004
305,-0.31006278217187916
309,19.753567703835014
313,-31.3325061802816
322,3.3986071531986735
327,-0.6725757272146908
328,-12.032689338446444
330,-13.27334197665735
331,-34.13503601171532
332,-16.589758155429717
333,26.683101025018267
334,8.319096899094795
337,1.450228120322533
338,-4.230076619172616
339,-4.001963591494753
340,25.968182633046183
341,10.695311400720314
344,16.853651819596795
346,15.917943865997596
347,-15.207821692169698
348,5.475464076919802
353,-1.7925721065307079
354,-16.84903888510778
358,4.706124360206226
362,10.889737227240548
364,3.128017999479258
368,14.079315234406032
373,30.92795325931947
374,17.376986906124426
377,0.9748946475327209
378,-28.889369277400032
379,14.589821480040618
381,-8.606375825305738
383,1.5368331804263382
384,13.776194590310167
386,23.79097195633189
391,-30.831436987760412
392,-10.681033937226887
393,13.906678669702348
394,-16.195166143419645
397,-8.880891518756073
399,0.763248942538765
400,-14.665080615005559
403,14.364304839321498
404,0.08564149227491427
407,42.87695692707761
409,-28.52868895179546
412,3.7203537680160728
414,11.421524461172584
416,15.475843125392284
418,-0.548560227320449
419,2.976182250632272
423,6.05677353128834
426,38.50253940942822
427,-15.524470895451461
428,-0.5813616825016299
429,5.155143507795148
431,-11.796530008998445
435,1.6098555930823943
436,19.40445793661021
438,4.688986848756806
439,13.891098847669529
440,11.558709786235916
443,6.432427314484409
446,3.5341750308863094
447,27.550344038999263
448,4.313520450008094
451,-12.667557591378706
452,12.678240825648457
453,5.75500784483707
454,4.5484724940396655
457,1.1309798096452504
460,36.06205580589652
463,-3.9216611843339906
466,-1.9369072968208623
467,-16.574157071292973
469,10.414233814655066
470,5.5656808847213455
472,-16.775390569955547
473,4.052446605114969
474,19.248326440779543
476,38.766499379455645
479,-16.950985428427543
480,9.933413022564759
481,-0.3184883604317654
484,-17.880782638553374
487,-22.51720433075467
494,-20.102874172998494
495,6.17463577800291
496,-2.646357087133835
498,-6.0898712242509445
