,target
1,24.304127866225635
4,13.996387290220586
6,6.837522574144095
7,19.751173763785914
12,17.23656436857775
13,10.597994094219352
15,13.248407314018923
17,1.2957843949837249
19,4.349899525909947
20,1.6636431015033364
21,5.548085489946912
24,6.60638633831394
26,14.60985127958551
30,5.979387549590281
31,13.966743584689752
32,4.083237309900473
33,21.86449617066972
34,20.11824095295627
36,3.9461334609852265
40,8.625943650659634
41,5.462160072506456
42,5.429221779626811
44,11.493662878552433
45,19.558315520260475
46,11.85361217489375
49,40.96208571114578
51,23.494361357391032
52,31.24847330396774
57,17.72676661837998
58,42.32171678794896
59,5.992315101078679
61,17.864943144278318
63,3.585697311243912
64,4.288052103799146
69,1.1986098212068999
72,4.787747381710502
73,5.404973782835264
74,1.0087511090929002
75,15.670983344835388
79,3.333903183834908
80,9.162928214553252
82,10.59172811776386
84,13.741647440448851
86,3.4900490773451898
87,13.608392288675457
92,15.714619471672808
96,5.669225241258281
98,1.1690633441195422
99,9.779780033224508
101,25.918016717810037
102,3.2800669046945954
103,21.031727859869793
104,1.2695943153293212
105,36.6753849893781
106,10.478838303886667
107,20.014949533232894
108,27.276473707954366
109,16.48568570722993
110,26.455082183147937
112,19.480966880106127
113,9.656324899202685
114,10.764486749929226
115,16.33155709645807
116,5.654256562189098
118,2.014742303359486
120,0.9332952206270742
122,27.340046049136543
126,14.564384504707029
127,4.853224130676365
129,2.145525820804627
132,17.28159879601276
134,2.861698479649502
135,6.9158826258074555
136,24.75215109186103
138,3.8095577207978732
144,7.92590593857255
148,0.8126527543613465
151,9.561421691809068
153,9.664953000993115
156,12.08675008301938
159,25.979093833676952
161,4.908453461711541
165,10.959484986782865
167,17.98146178618383
169,6.0527469227629265
171,6.139882090794609
176,3.3175747239570423
178,26.219800700479077
179,20.869756575429296
182,1.6258798644192078
183,13.624996427728526
190,11.029469531916659
194,21.398661600841066
195,0.4742834759713241
197,9.375514974345188
201,6.216046926702452
206,5.7238173325626756
208,30.108118160909658
212,24.54706405038085
213,4.529680757119875
214,4.102763389643893
216,4.959498866204639
218,2.227010438826586
220,19.140291603955355
222,15.066731013749832
225,8.873297180889518
226,1.6689867950519464
227,35.72459376322094
229,8.389490408128223
231,31.590328535539026
232,4.634088955911769
233,0.3084757707692831
234,8.741612119785971
236,16.134872181258636
239,1.9012178113873373
242,8.056066822171603
243,3.498101423130898
244,25.50967535620851
246,23.14875569115555
247,18.13922189258911
249,2.900478865957245
257,5.207160193023493
258,0.21775904259650936
261,13.160783971042807
262,9.82883414867224
268,26.563019187433184
269,20.206923722954112
270,8.669886947786939
271,4.195318941336212
273,24.138817219381572
274,5.42784200630096
276,1.0765783585770419
277,25.16186385601666
280,0.23329137786206078
283,13.824286156736875
285,21.218555075858117
286,8.262215591415515
287,10.286222486080439
290,3.2913872970175078
291,3.753158751845222
293,1.4578867766610368
294,1.6359045209949714
295,7.369475632623659
298,13.786673504164785
301,8.69814952923583
304,11.91830973563004
306,1.6245134685690776
308,28.25668376787423
309,19.753567703835014
310,4.84307111900348
311,11.420494750309832
312,7.195356872586837
315,24.23435925433288
316,9.892439626814161
322,3.3986071531986735
323,15.33139104781643
326,10.452919859895314
329,15.977867882954788
333,26.683101025018267
334,8.319096899094795
337,1.450228120322533
340,25.968182633046183
341,10.695311400720314
342,2.7877845654246975
344,16.853651819596795
345,35.90732922992753
346,15.917943865997596
348,5.475464076919802
349,6.924314518793403
350,3.200576537927503
351,19.396339963609826
355,10.810735746488845
356,17.267446233548977
357,11.907341135754688
358,4.706124360206226
359,30.966794126509217
360,4.472626812075459
361,7.433202388267401
362,10.889737227240548
363,32.905723869013094
364,3.128017999479258
368,14.079315234406032
371,10.847654886070588
373,30.92795325931947
374,17.376986906124426
375,4.176742332115641
376,51.565890826797556
377,0.9748946475327209
379,14.589821480040618
382,12.368028972965526
383,1.5368331804263382
384,13.776194590310167
386,23.79097195633189
388,29.56828350225023
390,0.41050272765075074
393,13.906678669702348
399,0.763248942538765
401,8.626151648909623
403,14.364304839321498
404,0.08564149227491427
405,12.51586626917335
407,42.87695692707761
408,0.3087362710982896
410,26.449064027779386
411,3.045943002298338
412,3.7203537680160728
414,11.421524461172584
415,10.808923056441973
416,15.475843125392284
419,2.976182250632272
423,6.05677353128834
424,0.4814257171702965
425,0.0878228369392473
426,38.50253940942822
429,5.155143507795148
430,31.52063225444642
433,13.614024668372787
434,34.51393838442547
435,1.6098555930823943
436,19.40445793661021
438,4.688986848756806
439,13.891098847669529
440,11.558709786235916
441,1.8321722686128015
443,6.432427314484409
444,6.367651785582778
446,3.5341750308863094
447,27.550344038999263
448,4.313520450008094
450,8.457657349162822
452,12.678240825648457
453,5.75500784483707
454,4.5484724940396655
457,1.1309798096452504
460,36.06205580589652
461,8.022077806600498
462,35.542419983276304
465,1.3781135002425646
468,25.17930297438626
469,10.414233814655066
470,5.5656808847213455
471,5.740052601697201
473,4.052446605114969
474,19.248326440779543
475,15.511860729097164
476,38.766499379455645
477,9.542609538001654
478,13.768075836818122
480,9.933413022564759
482,43.099294492997835
485,27.8937960645082
489,1.9131141563300176
490,4.35258414654285
495,6.17463577800291
497,10.181207719360168
